Subject,Description,Status,Priority,Origin,Reason,Type,Account.External_ID__c
System update required,Pm themselves seek people area.,Closed,Medium,Email,Performance,Electrical,CD268530
System update required,Air sure point hospital commercial opportunity child.,Closed,Low,Phone,Connectivity,Network,CD268530
Network connectivity issue,Scientist school certain very us staff tree.,Escalated,High,Email,Performance,Electrical,CD268530
Hardware failure,Difference knowledge cover of.,Closed,Low,Chat,Software,Electrical,CD268530
System update required,Personal language collection stage.,Escalated,Low,Chat,Connectivity,Electrical,CD268530
Electrical circuit malfunctioning,Tough among training give write international economic five.,Working,Low,Web,Hardware,Hardware,CD976859
Electrical circuit malfunctioning,Go perform same try hundred.,New,Low,Chat,Software,Software,CD976859
System update required,Federal catch those black.,Closed,High,Chat,Software,Electrical,CD976859
Hardware failure,Source these return wife election do.,New,High,Phone,Hardware,Software,CD976859
Network connectivity issue,Month fish figure get environment.,Closed,Medium,Phone,Performance,Electrical,CD976859
Hardware failure,Try play especially phone.,Working,Low,Chat,Software,Network,CD528953
Software installation problem,Fall physical nature later.,Working,Medium,Email,Software,Electrical,CD528953
Software installation problem,Agency next paper start player show.,Closed,Low,Phone,Connectivity,Software,CD528953
Hardware failure,Work law take government.,Closed,Low,Chat,Performance,Network,CD528953
Hardware failure,Operation certain live parent crime raise.,New,Low,Email,Connectivity,Software,CD528953
Hardware failure,Agree religious Republican within treatment recently.,Closed,High,Chat,Performance,Network,CD992273
Network connectivity issue,Act mission last budget sing visit.,Working,Medium,Web,Connectivity,Hardware,CD992273
Electrical circuit malfunctioning,Begin today so mention all.,Escalated,Medium,Email,Hardware,Network,CD992273
Electrical circuit malfunctioning,Again popular necessary degree sport next factor sure.,New,Medium,Phone,Software,Software,CD992273
Electrical circuit malfunctioning,Keep government tend simply try company practice.,Escalated,Low,Chat,Software,Electrical,CD992273
Network connectivity issue,Example same general available.,Working,High,Web,Hardware,Software,CD656701
System update required,Center throughout inside.,New,Low,Web,Connectivity,Electrical,CD656701
Electrical circuit malfunctioning,Choose upon success.,Closed,Low,Web,Software,Electrical,CD656701
Network connectivity issue,His culture tough plant stock inside history.,Escalated,Medium,Chat,Performance,Hardware,CD656701
Hardware failure,Property suggest fill democratic together.,Escalated,Medium,Phone,Software,Software,CD656701
Software installation problem,Pm system beyond by big charge.,Escalated,High,Chat,Hardware,Software,CD930241
Hardware failure,Evidence gas drive within wall dinner.,Closed,High,Web,Software,Network,CD930241
Network connectivity issue,Fall small better bag issue.,New,Low,Phone,Software,Hardware,CD930241
Hardware failure,Couple away move.,Closed,High,Phone,Connectivity,Electrical,CD930241
Electrical circuit malfunctioning,Everybody to compare goal political attorney.,Closed,Low,Phone,Hardware,Software,CD930241
Hardware failure,Everybody increase different side thank.,Working,Medium,Chat,Connectivity,Electrical,CD873916
Software installation problem,Child we return popular baby certain.,Closed,High,Chat,Connectivity,Electrical,CD873916
Hardware failure,After candidate central group often need.,Escalated,Medium,Chat,Performance,Hardware,CD873916
Electrical circuit malfunctioning,Able blue tell administration.,Closed,Low,Chat,Hardware,Software,CD873916
System update required,Yourself against community woman director happen six.,Closed,High,Email,Performance,Software,CD873916
Hardware failure,Six class to pretty chance friend.,Escalated,Low,Chat,Connectivity,Network,CD664200
Hardware failure,Road stand staff skin step less evidence.,Escalated,High,Chat,Performance,Network,CD664200
Network connectivity issue,Performance similar rule hot race.,Escalated,High,Email,Performance,Software,CD664200
Electrical circuit malfunctioning,System structure fast edge.,Working,High,Phone,Software,Electrical,CD664200
Electrical circuit malfunctioning,Hear stay adult never.,Closed,Low,Phone,Connectivity,Hardware,CD664200
Software installation problem,Difference front already.,Working,Low,Phone,Connectivity,Electrical,CD172073
System update required,Strategy real writer on.,New,Medium,Web,Connectivity,Electrical,CD172073
Software installation problem,Fill stand tax position upon.,New,High,Email,Software,Network,CD172073
Hardware failure,Attention leg involve worry.,New,Low,Email,Connectivity,Electrical,CD172073
Network connectivity issue,Allow practice public surface.,New,Low,Chat,Hardware,Network,CD172073
System update required,Letter always skill house population.,Escalated,Medium,Web,Performance,Software,CD148773
Network connectivity issue,Way economic democratic stop never.,Escalated,Low,Email,Performance,Hardware,CD148773
Hardware failure,Player fight rich company community nation.,Closed,Low,Web,Performance,Electrical,CD148773
Electrical circuit malfunctioning,Bill you kind more maintain.,Escalated,High,Web,Performance,Network,CD148773
Network connectivity issue,Bed action budget amount police low.,Closed,Medium,Chat,Software,Network,CD148773
Software installation problem,Force read recently figure.,Closed,Medium,Phone,Connectivity,Hardware,CD625870
Electrical circuit malfunctioning,Road high million black member lawyer.,Escalated,Low,Web,Performance,Software,CD625870
Hardware failure,Kind parent mind but artist.,Working,High,Chat,Performance,Network,CD625870
Electrical circuit malfunctioning,Thousand over structure make gun blue.,New,High,Chat,Software,Network,CD625870
Electrical circuit malfunctioning,Blood social subject city.,Working,Medium,Phone,Connectivity,Software,CD625870
Electrical circuit malfunctioning,Pick economy if others.,Escalated,Medium,Email,Software,Electrical,CD717098
Electrical circuit malfunctioning,Kid work single huge.,Closed,High,Web,Software,Electrical,CD717098
Electrical circuit malfunctioning,Important produce long really man situation site.,Working,Medium,Chat,Software,Electrical,CD717098
Software installation problem,Large month financial child.,Working,Low,Web,Hardware,Software,CD717098
System update required,Create direction surface.,New,Medium,Web,Hardware,Electrical,CD717098
Network connectivity issue,Share exactly their bar daughter ask.,Closed,Medium,Web,Performance,Network,CD223193
Electrical circuit malfunctioning,Walk stop herself from speak behavior about.,New,Medium,Chat,Performance,Network,CD223193
Hardware failure,Animal federal budget.,Escalated,Medium,Chat,Performance,Network,CD223193
Software installation problem,Sing often expert.,New,Low,Email,Performance,Hardware,CD223193
Software installation problem,Crime name represent today policy important song rest.,Escalated,Medium,Email,Hardware,Software,CD223193
Software installation problem,World throw husband support standard.,New,High,Chat,Performance,Network,CD975489
System update required,Reach whether miss air tend read.,Escalated,Low,Web,Performance,Electrical,CD975489
System update required,Door represent over information.,Working,Low,Chat,Software,Electrical,CD975489
Hardware failure,In strategy of agent.,Working,High,Web,Performance,Hardware,CD975489
Network connectivity issue,Walk material bit.,New,High,Email,Hardware,Electrical,CD975489
Software installation problem,Yourself impact director social her.,Working,Low,Chat,Performance,Software,CD586451
Electrical circuit malfunctioning,Summer get wait cut media good.,New,Medium,Phone,Hardware,Network,CD586451
Software installation problem,Forward rich sport popular office travel shoulder.,Escalated,High,Chat,Connectivity,Hardware,CD586451
System update required,Page data cold keep.,Working,High,Chat,Software,Network,CD586451
Network connectivity issue,Expert talk task building range box.,Working,Low,Chat,Software,Software,CD586451
Software installation problem,Always dream appear follow attention together every.,Working,Low,Email,Connectivity,Electrical,CD771286
Hardware failure,Western thank defense three.,Escalated,Low,Chat,Connectivity,Software,CD771286
System update required,Manager industry meet decide region laugh start.,Working,Low,Phone,Connectivity,Hardware,CD771286
Software installation problem,Industry along will finally.,Escalated,Medium,Phone,Connectivity,Software,CD771286
Software installation problem,White friend director.,Closed,High,Web,Software,Hardware,CD771286
Software installation problem,Truth method person east.,New,High,Web,Performance,Electrical,CD565095
Network connectivity issue,Serve second new government wide maybe.,Working,High,Chat,Performance,Hardware,CD565095
System update required,Product per weight help product.,New,High,Phone,Software,Software,CD565095
System update required,Fire feel kitchen bad let far product just.,Escalated,High,Chat,Hardware,Software,CD565095
Network connectivity issue,After rise edge without world.,Working,High,Chat,Connectivity,Software,CD565095
Electrical circuit malfunctioning,Consider on us so.,Closed,Medium,Web,Software,Software,CD858784
Network connectivity issue,Get may country strategy continue exist prevent.,New,High,Phone,Performance,Network,CD858784
Network connectivity issue,Administration part cultural offer send performance difference cover.,Escalated,Medium,Web,Hardware,Network,CD858784
System update required,Level she prevent wear week bar.,Escalated,Low,Phone,Performance,Electrical,CD858784
Hardware failure,Yourself shoulder structure old student.,Closed,Medium,Email,Performance,Electrical,CD858784
Electrical circuit malfunctioning,Minute watch everyone.,New,High,Web,Hardware,Software,CD237576
Electrical circuit malfunctioning,Range each reason none make purpose under.,Closed,Medium,Email,Performance,Network,CD237576
System update required,Now write manager wonder event instead.,Closed,Medium,Phone,Performance,Network,CD237576
Network connectivity issue,Be forward thousand consider party.,Working,Medium,Email,Software,Software,CD237576
Electrical circuit malfunctioning,Shake newspaper throughout section life notice.,Working,Medium,Phone,Hardware,Hardware,CD237576
Hardware failure,Suddenly claim beat onto economic reflect arm.,New,Medium,Email,Connectivity,Hardware,CD335468
Network connectivity issue,Test style least.,Closed,High,Email,Performance,Network,CD335468
Hardware failure,Fire south small Mrs sense.,Working,Medium,Chat,Hardware,Hardware,CD335468
Network connectivity issue,Down tonight great lay require along society.,New,Low,Web,Software,Software,CD335468
Network connectivity issue,Commercial approach message yes.,Working,High,Email,Performance,Network,CD335468
Electrical circuit malfunctioning,Work war citizen at free bar recognize sound.,Closed,Low,Phone,Software,Electrical,CD922839
Software installation problem,End certainly certain wait evidence cut short.,Escalated,High,Phone,Hardware,Network,CD922839
Network connectivity issue,Statement trip manage decision data see unit.,Escalated,Low,Web,Hardware,Software,CD922839
Electrical circuit malfunctioning,Chance prevent forget.,Working,High,Phone,Performance,Network,CD922839
Network connectivity issue,While include to police room each throw cold.,Closed,High,Chat,Software,Network,CD922839
Hardware failure,Teach risk teach easy.,Closed,Low,Phone,Performance,Electrical,CD597744
Network connectivity issue,My drug work national ahead project rather.,Working,Medium,Chat,Hardware,Electrical,CD597744
Network connectivity issue,Per build sell sister better activity.,New,High,Phone,Performance,Network,CD597744
System update required,Difficult your over carry between old.,Working,Medium,Email,Performance,Hardware,CD597744
Network connectivity issue,Send consumer husband.,New,Medium,Web,Software,Network,CD597744
Hardware failure,Capital education future.,Working,Medium,Chat,Software,Hardware,CD784633
Hardware failure,Research move wish run again fast.,New,High,Email,Performance,Network,CD784633
Network connectivity issue,Reflect morning night.,Working,Low,Phone,Performance,Software,CD784633
Software installation problem,Indicate control wall admit.,New,Low,Web,Software,Electrical,CD784633
Hardware failure,Image skill candidate instead property activity cultural.,New,Medium,Chat,Performance,Network,CD784633
Software installation problem,Technology vote past her live.,Working,Medium,Phone,Software,Electrical,CD145278
Electrical circuit malfunctioning,Remember teacher high manage establish future.,New,Medium,Web,Performance,Hardware,CD145278
System update required,Then kind during figure interest play.,Working,High,Email,Connectivity,Software,CD145278
Network connectivity issue,Identify environment necessary fund.,Closed,Medium,Chat,Hardware,Hardware,CD145278
Network connectivity issue,Cultural beautiful need result other.,New,Low,Web,Hardware,Hardware,CD145278
Electrical circuit malfunctioning,Too the debate turn be nice.,New,High,Phone,Hardware,Hardware,CD704520
Software installation problem,Either time dream person real oil end Republican.,Escalated,Low,Email,Connectivity,Electrical,CD704520
Software installation problem,Here teacher new wonder focus fact.,Escalated,High,Chat,Connectivity,Software,CD704520
System update required,Plan describe fish fight would brother effect.,Escalated,Low,Chat,Software,Network,CD704520
Electrical circuit malfunctioning,Put technology ever including nation firm.,New,Medium,Chat,Performance,Electrical,CD704520
Hardware failure,Market name above support hold.,Closed,Low,Email,Hardware,Hardware,CD295562
Hardware failure,Themselves development power notice say finish.,Working,Medium,Chat,Hardware,Network,CD295562
System update required,Long thousand southern hundred dog indicate now.,Closed,High,Phone,Hardware,Hardware,CD295562
System update required,Assume actually simple.,New,Low,Email,Performance,Network,CD295562
Software installation problem,Cover interesting popular building magazine at close.,Escalated,Medium,Chat,Hardware,Network,CD295562
Electrical circuit malfunctioning,Couple identify management data ground item four.,New,High,Chat,Connectivity,Electrical,CD938414
Electrical circuit malfunctioning,Point general and point.,Working,Low,Phone,Hardware,Network,CD938414
Hardware failure,Major choose year quite.,Closed,Medium,Email,Software,Software,CD938414
Network connectivity issue,Mean girl source right professor anything boy government.,Closed,High,Chat,Hardware,Software,CD938414
Hardware failure,Small medical environmental manage recently.,Working,Low,Phone,Connectivity,Electrical,CD938414
Electrical circuit malfunctioning,Industry along financial prevent.,Closed,High,Phone,Hardware,Software,CD881437
System update required,Night already best born environmental loss ago.,Working,High,Web,Connectivity,Network,CD881437
Electrical circuit malfunctioning,Low itself present design seat.,New,Low,Email,Connectivity,Electrical,CD881437
Network connectivity issue,Difference care not keep.,Closed,Medium,Web,Performance,Hardware,CD881437
System update required,Attack event serve history walk executive hair.,Working,Low,Web,Performance,Network,CD881437
Software installation problem,Determine blood watch great director.,Closed,High,Phone,Connectivity,Network,CD232389
Hardware failure,Page become any huge author letter this.,New,Low,Web,Hardware,Hardware,CD232389
Hardware failure,My the body because.,New,Medium,Chat,Hardware,Hardware,CD232389
Electrical circuit malfunctioning,Near night local personal half.,New,Medium,Phone,Software,Software,CD232389
Software installation problem,West small something.,Working,Medium,Web,Connectivity,Software,CD232389
System update required,Difficult ground place either.,New,High,Chat,Hardware,Software,CD966438
Electrical circuit malfunctioning,Tv member apply spend thought both wide.,New,Medium,Chat,Performance,Hardware,CD966438
Electrical circuit malfunctioning,Knowledge guy want discuss major though.,Closed,Medium,Web,Performance,Software,CD966438
Network connectivity issue,Part state hard laugh them radio.,Escalated,Low,Chat,Hardware,Network,CD966438
Network connectivity issue,Owner most car travel.,Escalated,Low,Web,Connectivity,Hardware,CD966438
System update required,Moment son course bit laugh affect never.,Closed,High,Email,Performance,Electrical,CD964954
System update required,Take charge class hear.,Escalated,High,Web,Performance,Network,CD964954
System update required,Last hospital all financial activity.,Escalated,Low,Web,Connectivity,Software,CD964954
Electrical circuit malfunctioning,Quite much religious support environmental word.,Escalated,High,Phone,Connectivity,Hardware,CD964954
Electrical circuit malfunctioning,Kitchen hour matter fire reach everything attorney.,Escalated,High,Chat,Connectivity,Electrical,CD964954
Electrical circuit malfunctioning,Girl learn mention off.,New,Medium,Email,Connectivity,Software,CD110790
Software installation problem,Admit pass hard agent must receive game.,Escalated,High,Chat,Performance,Electrical,CD110790
Electrical circuit malfunctioning,Structure event skill prepare white.,Working,Medium,Web,Connectivity,Network,CD110790
Software installation problem,Culture save after along indicate.,Working,Low,Phone,Hardware,Electrical,CD110790
Hardware failure,Stop enter stand difference agency they whom.,Closed,Medium,Web,Hardware,Software,CD110790
Electrical circuit malfunctioning,Same him five team.,Closed,High,Chat,Software,Hardware,CD812188
Network connectivity issue,Concern question drug crime sort or cut.,New,Medium,Phone,Hardware,Electrical,CD812188
Software installation problem,Fund if recent simply wife because.,Escalated,Low,Email,Software,Network,CD812188
Hardware failure,At usually degree every now it for.,Escalated,Low,Phone,Hardware,Electrical,CD812188
Software installation problem,Beyond outside idea.,New,Low,Chat,Hardware,Electrical,CD812188
System update required,Think area forget chair.,New,High,Chat,Performance,Electrical,CD102095
Software installation problem,All never source adult challenge right want put.,Escalated,High,Chat,Software,Network,CD102095
Hardware failure,Unit box only education economy.,Escalated,High,Email,Software,Software,CD102095
System update required,Charge throw feel light.,New,High,Phone,Performance,Electrical,CD102095
Software installation problem,Modern grow another leave hour.,Escalated,Medium,Phone,Hardware,Hardware,CD102095
Electrical circuit malfunctioning,Head wear since.,Closed,High,Phone,Connectivity,Software,CD565427
Hardware failure,Really movie blood building.,Escalated,Low,Email,Performance,Hardware,CD565427
System update required,Strategy well shake dark start.,Closed,Low,Chat,Hardware,Hardware,CD565427
System update required,Fight career my series hand authority.,Closed,Low,Chat,Connectivity,Network,CD565427
Network connectivity issue,Prove wall activity air.,Escalated,Medium,Phone,Hardware,Network,CD565427
Software installation problem,Who region grow perhaps magazine wish seat.,Escalated,High,Phone,Performance,Network,CD976114
Network connectivity issue,Kid picture those design suffer.,Working,High,Web,Performance,Software,CD976114
Hardware failure,Eat during international worry.,Escalated,Low,Web,Connectivity,Network,CD976114
Hardware failure,Reflect set commercial detail.,New,High,Phone,Software,Software,CD976114
Network connectivity issue,Floor discover Congress film.,Closed,Low,Chat,Performance,Network,CD976114
Electrical circuit malfunctioning,Health analysis democratic player.,Closed,Medium,Web,Connectivity,Software,CD924958
System update required,Ahead series sit use community interest.,Escalated,High,Email,Hardware,Software,CD924958
Hardware failure,Pick modern far culture person list.,Closed,Medium,Web,Software,Hardware,CD924958
Software installation problem,Report far maintain under between weight.,Closed,Low,Phone,Software,Network,CD924958
Electrical circuit malfunctioning,Pattern would entire benefit health its.,Closed,Low,Web,Hardware,Hardware,CD924958
Electrical circuit malfunctioning,Arm effect order red culture laugh hundred.,Working,High,Phone,Connectivity,Software,CD455771
Network connectivity issue,Clearly management design.,Escalated,High,Chat,Hardware,Electrical,CD455771
Software installation problem,Court collection analysis executive take girl.,Working,Low,Phone,Connectivity,Network,CD455771
Hardware failure,Republican can wear camera.,Closed,Low,Web,Software,Hardware,CD455771
Network connectivity issue,Hot main party everyone loss least dog.,New,High,Chat,Performance,Electrical,CD455771
Software installation problem,Election family exactly room hear.,Closed,Medium,Web,Software,Network,CD724853
Hardware failure,Effort law investment describe.,Closed,Medium,Chat,Connectivity,Electrical,CD724853
Hardware failure,Base impact no responsibility project property item.,Escalated,Low,Phone,Software,Hardware,CD724853
System update required,Upon treatment news should painting contain door.,Closed,Low,Email,Software,Network,CD724853
Electrical circuit malfunctioning,Wait too mission want.,Closed,Medium,Web,Software,Network,CD724853
Electrical circuit malfunctioning,Hand campaign or machine personal.,Escalated,High,Email,Connectivity,Network,CD675714
Hardware failure,Well compare book activity visit education movie.,New,Medium,Phone,Hardware,Hardware,CD675714
System update required,Consider main student.,Escalated,Medium,Web,Connectivity,Network,CD675714
Electrical circuit malfunctioning,Present war remain travel of certainly blood.,Escalated,Low,Email,Software,Software,CD675714
Electrical circuit malfunctioning,At popular wind face.,New,Low,Email,Connectivity,Software,CD675714
Network connectivity issue,Change another move score pay.,Escalated,Low,Email,Performance,Network,CD723016
Hardware failure,Decision treatment choice better hold ground from.,New,Medium,Email,Performance,Hardware,CD723016
System update required,Table commercial among country imagine.,Closed,High,Chat,Software,Electrical,CD723016
Hardware failure,Painting product admit out field law control.,Closed,Low,Chat,Hardware,Network,CD723016
Hardware failure,Eight may administration us military leader.,Escalated,Low,Chat,Connectivity,Software,CD723016
System update required,To form pretty action.,Escalated,High,Chat,Software,Electrical,CD120278
Electrical circuit malfunctioning,Begin environment from free crime student world.,Working,Low,Phone,Connectivity,Network,CD120278
Electrical circuit malfunctioning,Have color nature commercial because walk.,Working,Medium,Email,Software,Software,CD120278
System update required,Teacher land need.,Working,Low,Email,Hardware,Hardware,CD120278
Software installation problem,Put seven class dinner benefit get.,Closed,Low,Email,Connectivity,Software,CD120278
Software installation problem,To use fine foot.,New,Medium,Email,Hardware,Software,CD764191
Network connectivity issue,Single particularly large some affect network.,Escalated,Low,Web,Connectivity,Hardware,CD764191
System update required,Difficult response then radio admit view civil skin.,Working,Medium,Email,Performance,Electrical,CD764191
Electrical circuit malfunctioning,Since answer coach radio follow agree step.,New,Low,Email,Performance,Software,CD764191
System update required,Political while almost artist eat true eye.,New,Medium,Web,Software,Hardware,CD764191
Software installation problem,Describe lay customer two number.,New,High,Phone,Connectivity,Software,CD816365
Software installation problem,Deal however move.,Escalated,Medium,Email,Software,Network,CD816365
Software installation problem,Three really create plant.,New,Low,Email,Connectivity,Network,CD816365
System update required,National about provide himself grow air.,Working,Low,Chat,Performance,Network,CD816365
Software installation problem,Accept few recently hour.,Closed,High,Email,Performance,Hardware,CD816365
Hardware failure,Offer body seven stage learn part down.,Working,Medium,Web,Software,Electrical,CD162039
System update required,Mind public know teacher.,Closed,Low,Email,Hardware,Software,CD162039
System update required,Play say around discussion large significant nation.,Closed,High,Web,Hardware,Hardware,CD162039
System update required,Not trip ready sometimes spend campaign man investment.,Escalated,High,Phone,Software,Software,CD162039
Hardware failure,Although threat know make impact.,Escalated,Medium,Phone,Hardware,Hardware,CD162039
System update required,Follow yeah while baby responsibility film idea few.,Working,High,Phone,Connectivity,Software,CD767387
System update required,Family my arrive ten learn seat minute.,Closed,High,Email,Software,Electrical,CD767387
Software installation problem,Mean development hundred could.,Closed,Low,Chat,Hardware,Electrical,CD767387
Software installation problem,Stuff ok dark because.,Closed,Medium,Phone,Software,Network,CD767387
Electrical circuit malfunctioning,Month hit physical scientist participant.,Closed,High,Chat,Performance,Software,CD767387
Hardware failure,Sure yourself last manager wonder.,Closed,High,Email,Software,Hardware,CD197774
Electrical circuit malfunctioning,Onto fine good summer happy else great.,New,High,Phone,Performance,Hardware,CD197774
Hardware failure,System wonder factor ability baby direction young.,Closed,Low,Web,Performance,Network,CD197774
Electrical circuit malfunctioning,Possible need front management pressure billion.,New,Low,Web,Software,Network,CD197774
Network connectivity issue,Give conference sport.,New,High,Email,Connectivity,Hardware,CD197774
Electrical circuit malfunctioning,Central company recently.,Working,Medium,Web,Connectivity,Hardware,CD894825
Network connectivity issue,Fall decide better paper will use.,New,Medium,Chat,Hardware,Network,CD894825
Hardware failure,Street hit nor.,Escalated,High,Phone,Connectivity,Software,CD894825
Electrical circuit malfunctioning,Positive gun grow attorney.,Working,Low,Email,Performance,Software,CD894825
System update required,Yes range science play describe.,Escalated,Low,Web,Software,Electrical,CD894825
Hardware failure,Design agree benefit ten.,New,High,Web,Connectivity,Electrical,CD848971
Network connectivity issue,Time south modern total whole.,Escalated,High,Phone,Hardware,Electrical,CD848971
Software installation problem,Consider grow certainly.,New,High,Web,Connectivity,Hardware,CD848971
Software installation problem,Which American company close.,Closed,High,Web,Hardware,Hardware,CD848971
Hardware failure,Perform more final think.,Working,Low,Phone,Software,Hardware,CD848971
System update required,Admit daughter across happen strategy moment.,New,Medium,Web,Hardware,Electrical,CD284752
Network connectivity issue,North become high half yard recognize.,Working,Medium,Email,Connectivity,Software,CD284752
Hardware failure,Rest game century realize physical news easy.,Closed,Low,Web,Performance,Electrical,CD284752
Electrical circuit malfunctioning,Along author artist happy reveal important.,Working,High,Email,Performance,Electrical,CD284752
Software installation problem,Behind service community pull avoid.,Working,High,Email,Performance,Hardware,CD284752
Electrical circuit malfunctioning,Fall marriage fear still nor score task season.,Working,Low,Email,Hardware,Software,CD597321
Electrical circuit malfunctioning,Bring and you operation.,Working,Medium,Web,Hardware,Software,CD597321
Software installation problem,Low have top I into.,New,High,Email,Connectivity,Electrical,CD597321
Software installation problem,Carry to enjoy light.,New,Medium,Email,Software,Software,CD597321
Hardware failure,Event chance of environmental college president.,New,Low,Email,Hardware,Network,CD597321
