Name,StageName,Amount,CloseDate,Account.External_ID__c
"Opportunity for Cooper, Rogers and Williams",Qualification,42926,2024-05-04,CD268530
"Opportunity for Cooper, Rogers and Williams",Needs Analysis,89704,2024-07-13,CD268530
"Opportunity for Cooper, Rogers and Williams",Closed Won,57750,2024-06-02,CD268530
Opportunity for Montes-Hall,Closed Lost,94020,2024-09-28,CD976859
Opportunity for Montes-Hall,Negotiation/Review,55009,2024-01-29,CD976859
Opportunity for Montes-Hall,Negotiation/Review,12304,2024-11-05,CD976859
Opportunity for Robinson-Young,Closed Won,16306,2024-02-04,CD528953
Opportunity for Robinson-Young,Prospecting,65543,2024-12-03,CD528953
Opportunity for Robinson-Young,Needs Analysis,26593,2024-08-07,CD528953
"Opportunity for Thomas, Hoffman and Johnson",Closed Lost,38405,2024-12-27,CD992273
"Opportunity for Thomas, Hoffman and Johnson",Needs Analysis,40297,2024-02-13,CD992273
"Opportunity for Thomas, Hoffman and Johnson",Qualification,98422,2024-01-04,CD992273
Opportunity for Johnson-Cross,Prospecting,81266,2024-06-16,CD656701
Opportunity for Johnson-Cross,Needs Analysis,67771,2024-10-16,CD656701
Opportunity for Johnson-Cross,Value Proposition,72661,2024-05-11,CD656701
Opportunity for Riley PLC,Needs Analysis,80312,2024-12-21,CD930241
Opportunity for Riley PLC,Closed Lost,91634,2024-03-10,CD930241
Opportunity for Riley PLC,Closed Won,79471,2024-07-13,CD930241
Opportunity for Moore-Perry,Qualification,3887,2024-07-23,CD873916
Opportunity for Moore-Perry,Negotiation/Review,39162,2024-04-08,CD873916
Opportunity for Moore-Perry,Negotiation/Review,15992,2024-06-29,CD873916
"Opportunity for Flynn, Lewis and Gonzalez",Negotiation/Review,78655,2024-08-18,CD664200
"Opportunity for Flynn, Lewis and Gonzalez",Qualification,52147,2024-02-16,CD664200
"Opportunity for Flynn, Lewis and Gonzalez",Qualification,80720,2024-04-05,CD664200
"Opportunity for Zuniga, Brewer and Johnson",Negotiation/Review,77771,2024-02-07,CD172073
"Opportunity for Zuniga, Brewer and Johnson",Prospecting,24204,2024-04-19,CD172073
"Opportunity for Zuniga, Brewer and Johnson",Qualification,89344,2024-02-09,CD172073
Opportunity for Richardson-Mann,Closed Won,53659,2024-08-27,CD148773
Opportunity for Richardson-Mann,Qualification,15984,2024-03-20,CD148773
Opportunity for Richardson-Mann,Qualification,84613,2024-10-23,CD148773
Opportunity for Morris and Sons,Negotiation/Review,17367,2024-06-02,CD625870
Opportunity for Morris and Sons,Value Proposition,67975,2024-05-24,CD625870
Opportunity for Morris and Sons,Value Proposition,6889,2024-02-25,CD625870
"Opportunity for Salazar, Johnson and Price",Closed Lost,63234,2024-08-22,CD717098
"Opportunity for Salazar, Johnson and Price",Needs Analysis,58158,2024-05-24,CD717098
"Opportunity for Salazar, Johnson and Price",Value Proposition,87885,2024-10-13,CD717098
Opportunity for Calhoun-Thompson,Value Proposition,72096,2024-07-01,CD223193
Opportunity for Calhoun-Thompson,Prospecting,25721,2024-05-23,CD223193
Opportunity for Calhoun-Thompson,Closed Won,5473,2024-02-26,CD223193
Opportunity for White-Wilson,Value Proposition,8168,2024-09-22,CD975489
Opportunity for White-Wilson,Value Proposition,5485,2024-04-17,CD975489
Opportunity for White-Wilson,Needs Analysis,5746,2024-07-18,CD975489
Opportunity for Norman Inc,Qualification,13269,2024-05-12,CD586451
Opportunity for Norman Inc,Negotiation/Review,4908,2024-06-29,CD586451
Opportunity for Norman Inc,Prospecting,46554,2024-09-28,CD586451
Opportunity for Lang Ltd,Closed Lost,95012,2024-12-09,CD771286
Opportunity for Lang Ltd,Closed Lost,62911,2024-04-25,CD771286
Opportunity for Lang Ltd,Prospecting,99422,2024-11-05,CD771286
Opportunity for Fuller and Sons,Qualification,18312,2024-09-01,CD565095
Opportunity for Fuller and Sons,Negotiation/Review,78198,2024-12-16,CD565095
Opportunity for Fuller and Sons,Negotiation/Review,87823,2024-01-10,CD565095
Opportunity for Martin Group,Needs Analysis,11879,2024-01-21,CD858784
Opportunity for Martin Group,Value Proposition,91279,2024-11-27,CD858784
Opportunity for Martin Group,Needs Analysis,34376,2024-03-28,CD858784
"Opportunity for Shields, Hubbard and Fisher",Needs Analysis,56406,2024-07-04,CD237576
"Opportunity for Shields, Hubbard and Fisher",Closed Won,32019,2024-07-24,CD237576
"Opportunity for Shields, Hubbard and Fisher",Value Proposition,14979,2024-06-02,CD237576
"Opportunity for Herman, Curtis and Ross",Value Proposition,33274,2024-02-19,CD335468
"Opportunity for Herman, Curtis and Ross",Needs Analysis,8430,2024-10-09,CD335468
"Opportunity for Herman, Curtis and Ross",Qualification,9444,2024-07-30,CD335468
Opportunity for Andersen-Ford,Needs Analysis,99628,2024-08-07,CD922839
Opportunity for Andersen-Ford,Negotiation/Review,6042,2024-10-04,CD922839
Opportunity for Andersen-Ford,Negotiation/Review,2216,2024-04-26,CD922839
Opportunity for Shepherd-Kaiser,Closed Won,62645,2024-01-09,CD597744
Opportunity for Shepherd-Kaiser,Needs Analysis,52196,2024-03-10,CD597744
Opportunity for Shepherd-Kaiser,Needs Analysis,93724,2024-09-13,CD597744
"Opportunity for Soto, Shea and Smith",Negotiation/Review,83902,2024-12-03,CD784633
"Opportunity for Soto, Shea and Smith",Closed Lost,60315,2024-06-01,CD784633
"Opportunity for Soto, Shea and Smith",Closed Won,69111,2024-09-25,CD784633
"Opportunity for Jackson, Schmitt and Lambert",Value Proposition,10173,2024-10-23,CD145278
"Opportunity for Jackson, Schmitt and Lambert",Closed Won,87242,2024-04-03,CD145278
"Opportunity for Jackson, Schmitt and Lambert",Needs Analysis,88971,2024-02-22,CD145278
Opportunity for Clark-Hampton,Negotiation/Review,50866,2024-10-19,CD704520
Opportunity for Clark-Hampton,Qualification,4400,2024-09-24,CD704520
Opportunity for Clark-Hampton,Qualification,62994,2024-09-04,CD704520
"Opportunity for Davis, Simmons and Austin",Closed Won,67426,2024-02-05,CD295562
"Opportunity for Davis, Simmons and Austin",Prospecting,20176,2024-10-20,CD295562
"Opportunity for Davis, Simmons and Austin",Negotiation/Review,12220,2024-11-13,CD295562
"Opportunity for Johnson, Davis and Jackson",Closed Lost,10173,2024-04-11,CD938414
"Opportunity for Johnson, Davis and Jackson",Value Proposition,89791,2024-08-02,CD938414
"Opportunity for Johnson, Davis and Jackson",Qualification,17271,2024-02-14,CD938414
"Opportunity for Pearson, Bryant and Gaines",Qualification,28575,2024-11-16,CD881437
"Opportunity for Pearson, Bryant and Gaines",Value Proposition,33217,2024-06-19,CD881437
"Opportunity for Pearson, Bryant and Gaines",Prospecting,52552,2024-01-15,CD881437
"Opportunity for Simmons, Lane and Baxter",Value Proposition,97766,2024-07-30,CD232389
"Opportunity for Simmons, Lane and Baxter",Qualification,85337,2024-11-23,CD232389
"Opportunity for Simmons, Lane and Baxter",Needs Analysis,5016,2024-02-03,CD232389
Opportunity for Lewis and Sons,Closed Won,71165,2024-05-18,CD966438
Opportunity for Lewis and Sons,Needs Analysis,64774,2024-04-12,CD966438
Opportunity for Lewis and Sons,Needs Analysis,56351,2024-03-29,CD966438
Opportunity for Mills-Clark,Negotiation/Review,39803,2024-10-11,CD964954
Opportunity for Mills-Clark,Needs Analysis,31640,2024-03-28,CD964954
Opportunity for Mills-Clark,Needs Analysis,20217,2024-08-08,CD964954
"Opportunity for Huff, Suarez and York",Closed Lost,24707,2024-07-06,CD110790
"Opportunity for Huff, Suarez and York",Closed Won,98941,2024-09-30,CD110790
"Opportunity for Huff, Suarez and York",Value Proposition,29806,2024-01-27,CD110790
Opportunity for Leon-Reyes,Closed Won,15039,2024-07-27,CD812188
Opportunity for Leon-Reyes,Qualification,21704,2024-08-11,CD812188
Opportunity for Leon-Reyes,Closed Lost,47048,2024-06-11,CD812188
"Opportunity for Rollins, Bean and Williams",Negotiation/Review,27649,2024-01-06,CD102095
"Opportunity for Rollins, Bean and Williams",Prospecting,68432,2024-08-07,CD102095
"Opportunity for Rollins, Bean and Williams",Closed Lost,51129,2024-03-09,CD102095
Opportunity for Villarreal-Haney,Prospecting,3558,2024-06-10,CD565427
Opportunity for Villarreal-Haney,Needs Analysis,63899,2024-10-22,CD565427
Opportunity for Villarreal-Haney,Negotiation/Review,49613,2024-06-27,CD565427
Opportunity for Hooper-Long,Closed Won,67913,2024-02-08,CD976114
Opportunity for Hooper-Long,Value Proposition,31520,2024-10-12,CD976114
Opportunity for Hooper-Long,Negotiation/Review,39975,2024-03-19,CD976114
Opportunity for Cox-Diaz,Closed Lost,77230,2024-02-19,CD924958
Opportunity for Cox-Diaz,Closed Lost,63125,2024-06-05,CD924958
Opportunity for Cox-Diaz,Closed Lost,69799,2024-10-29,CD924958
"Opportunity for Elliott, Day and Pugh",Needs Analysis,34784,2024-04-30,CD455771
"Opportunity for Elliott, Day and Pugh",Needs Analysis,30419,2024-03-27,CD455771
"Opportunity for Elliott, Day and Pugh",Value Proposition,25540,2024-04-20,CD455771
Opportunity for Powell-Clark,Closed Lost,36693,2024-11-21,CD724853
Opportunity for Powell-Clark,Value Proposition,54603,2024-12-09,CD724853
Opportunity for Powell-Clark,Negotiation/Review,18451,2024-10-07,CD724853
"Opportunity for Davis, Elliott and Willis",Closed Lost,32471,2024-02-03,CD675714
"Opportunity for Davis, Elliott and Willis",Negotiation/Review,39253,2024-06-05,CD675714
"Opportunity for Davis, Elliott and Willis",Needs Analysis,89243,2024-11-02,CD675714
"Opportunity for Armstrong, Krueger and Douglas",Negotiation/Review,29238,2024-10-04,CD723016
"Opportunity for Armstrong, Krueger and Douglas",Negotiation/Review,82847,2024-08-02,CD723016
"Opportunity for Armstrong, Krueger and Douglas",Closed Lost,63131,2024-02-03,CD723016
Opportunity for Gonzalez Inc,Value Proposition,29329,2024-08-22,CD120278
Opportunity for Gonzalez Inc,Needs Analysis,33425,2024-09-13,CD120278
Opportunity for Gonzalez Inc,Closed Lost,11826,2024-07-09,CD120278
Opportunity for Reed-Fields,Closed Lost,16881,2024-08-18,CD764191
Opportunity for Reed-Fields,Qualification,77777,2024-07-27,CD764191
Opportunity for Reed-Fields,Value Proposition,88004,2024-12-22,CD764191
Opportunity for Graham-Mckenzie,Needs Analysis,85644,2024-04-02,CD816365
Opportunity for Graham-Mckenzie,Qualification,50165,2024-07-13,CD816365
Opportunity for Graham-Mckenzie,Closed Lost,71236,2024-06-22,CD816365
Opportunity for Sanford LLC,Prospecting,31738,2024-08-20,CD162039
Opportunity for Sanford LLC,Value Proposition,28880,2024-11-27,CD162039
Opportunity for Sanford LLC,Qualification,12949,2024-07-24,CD162039
"Opportunity for Rose, Moon and Christensen",Closed Won,47994,2024-04-10,CD767387
"Opportunity for Rose, Moon and Christensen",Closed Won,4081,2024-03-10,CD767387
"Opportunity for Rose, Moon and Christensen",Value Proposition,14842,2024-02-07,CD767387
"Opportunity for Zimmerman, Myers and Vincent",Closed Lost,28718,2024-10-16,CD197774
"Opportunity for Zimmerman, Myers and Vincent",Closed Lost,80316,2024-11-04,CD197774
"Opportunity for Zimmerman, Myers and Vincent",Prospecting,56041,2024-09-08,CD197774
"Opportunity for Franklin, Perry and Phillips",Negotiation/Review,29105,2024-02-14,CD894825
"Opportunity for Franklin, Perry and Phillips",Needs Analysis,93154,2024-10-11,CD894825
"Opportunity for Franklin, Perry and Phillips",Needs Analysis,64834,2024-05-20,CD894825
Opportunity for Murphy Ltd,Closed Lost,99078,2024-09-21,CD848971
Opportunity for Murphy Ltd,Closed Lost,15544,2024-11-26,CD848971
Opportunity for Murphy Ltd,Prospecting,65829,2024-10-22,CD848971
Opportunity for Walker PLC,Needs Analysis,76387,2024-10-30,CD284752
Opportunity for Walker PLC,Prospecting,51158,2024-02-13,CD284752
Opportunity for Walker PLC,Negotiation/Review,53271,2024-02-24,CD284752
Opportunity for Jenkins-Gomez,Value Proposition,51696,2024-09-09,CD597321
Opportunity for Jenkins-Gomez,Needs Analysis,13840,2024-01-11,CD597321
Opportunity for Jenkins-Gomez,Value Proposition,27107,2024-12-14,CD597321
Opportunity for Rogers Inc,Negotiation/Review,2127,2024-07-29,CD599863
Opportunity for Rogers Inc,Value Proposition,52697,2024-01-19,CD599863
Opportunity for Rogers Inc,Prospecting,10229,2024-05-05,CD599863
Opportunity for Goodwin-Walker,Needs Analysis,37638,2024-02-03,CD587676
Opportunity for Goodwin-Walker,Negotiation/Review,6119,2024-02-01,CD587676
Opportunity for Goodwin-Walker,Value Proposition,73749,2024-11-04,CD587676
Opportunity for Carter LLC,Closed Lost,93407,2024-03-07,CD663869
Opportunity for Carter LLC,Qualification,35211,2024-01-22,CD663869
Opportunity for Carter LLC,Closed Won,38528,2024-07-26,CD663869
Opportunity for Gregory and Sons,Negotiation/Review,47171,2024-04-02,CD199074
Opportunity for Gregory and Sons,Closed Won,40899,2024-10-01,CD199074
Opportunity for Gregory and Sons,Qualification,93649,2024-10-27,CD199074
Opportunity for Morrison-Kramer,Closed Won,53763,2024-12-03,CD736253
Opportunity for Morrison-Kramer,Closed Won,93968,2024-09-24,CD736253
Opportunity for Morrison-Kramer,Negotiation/Review,85699,2024-01-10,CD736253
"Opportunity for Martin, Reyes and Robinson",Qualification,32556,2024-09-26,CD862242
"Opportunity for Martin, Reyes and Robinson",Prospecting,93304,2024-07-21,CD862242
"Opportunity for Martin, Reyes and Robinson",Value Proposition,46879,2024-09-01,CD862242
Opportunity for Smith-Knox,Value Proposition,24073,2024-06-23,CD770032
Opportunity for Smith-Knox,Qualification,29382,2024-01-17,CD770032
Opportunity for Smith-Knox,Prospecting,28428,2024-09-05,CD770032
Opportunity for Young-Bailey,Prospecting,60859,2024-11-16,CD940960
Opportunity for Young-Bailey,Prospecting,53988,2024-08-24,CD940960
Opportunity for Young-Bailey,Needs Analysis,83782,2024-05-23,CD940960
"Opportunity for Vasquez, Zimmerman and Fox",Closed Lost,58967,2024-12-08,CD101672
"Opportunity for Vasquez, Zimmerman and Fox",Qualification,32157,2024-07-22,CD101672
"Opportunity for Vasquez, Zimmerman and Fox",Negotiation/Review,1593,2024-02-29,CD101672
"Opportunity for Perry, Adams and Shepard",Qualification,37165,2024-08-18,CD707059
"Opportunity for Perry, Adams and Shepard",Negotiation/Review,20889,2024-10-07,CD707059
"Opportunity for Perry, Adams and Shepard",Needs Analysis,67836,2024-05-12,CD707059
Opportunity for Travis Ltd,Qualification,15323,2024-11-19,CD654055
Opportunity for Travis Ltd,Closed Won,23176,2024-09-05,CD654055
Opportunity for Travis Ltd,Prospecting,74847,2024-03-22,CD654055
Opportunity for Griffin LLC,Needs Analysis,54094,2024-03-28,CD530698
Opportunity for Griffin LLC,Prospecting,60257,2024-03-30,CD530698
Opportunity for Griffin LLC,Closed Won,96470,2024-05-08,CD530698
Opportunity for Velasquez-Joyce,Negotiation/Review,47616,2024-12-27,CD163100
Opportunity for Velasquez-Joyce,Needs Analysis,44368,2024-07-24,CD163100
Opportunity for Velasquez-Joyce,Qualification,4747,2024-06-13,CD163100
"Opportunity for Webster, Martinez and Nolan",Prospecting,59852,2024-07-07,CD195930
"Opportunity for Webster, Martinez and Nolan",Closed Lost,48395,2024-06-19,CD195930
"Opportunity for Webster, Martinez and Nolan",Qualification,45470,2024-09-12,CD195930
Opportunity for Baird-Thomas,Needs Analysis,39234,2024-02-20,CD431813
Opportunity for Baird-Thomas,Needs Analysis,93744,2024-04-26,CD431813
Opportunity for Baird-Thomas,Closed Won,7125,2024-03-22,CD431813
"Opportunity for Reilly, Robinson and Smith",Closed Won,8611,2024-01-21,CD431959
"Opportunity for Reilly, Robinson and Smith",Prospecting,95430,2024-06-12,CD431959
"Opportunity for Reilly, Robinson and Smith",Value Proposition,88725,2024-02-10,CD431959
"Opportunity for Morgan, Johnson and Huber",Needs Analysis,28580,2024-01-27,CD826567
"Opportunity for Morgan, Johnson and Huber",Closed Won,80025,2024-06-05,CD826567
"Opportunity for Morgan, Johnson and Huber",Qualification,23866,2024-05-20,CD826567
Opportunity for Blackburn Inc,Negotiation/Review,48141,2024-05-15,CD353659
Opportunity for Blackburn Inc,Needs Analysis,76483,2024-09-09,CD353659
Opportunity for Blackburn Inc,Prospecting,62900,2024-04-22,CD353659
Opportunity for Castillo PLC,Prospecting,91830,2024-01-14,CD876373
Opportunity for Castillo PLC,Qualification,54623,2024-07-27,CD876373
Opportunity for Castillo PLC,Needs Analysis,80825,2024-04-12,CD876373
Opportunity for Reyes LLC,Closed Lost,6674,2024-05-27,CD598876
Opportunity for Reyes LLC,Needs Analysis,81964,2024-03-12,CD598876
Opportunity for Reyes LLC,Negotiation/Review,58798,2024-07-18,CD598876
Opportunity for Rodriguez Group,Needs Analysis,7484,2024-02-26,CD974211
Opportunity for Rodriguez Group,Closed Won,90453,2024-09-18,CD974211
Opportunity for Rodriguez Group,Closed Lost,74165,2024-07-26,CD974211
Opportunity for Dorsey-Flowers,Needs Analysis,54013,2024-12-14,CD368480
Opportunity for Dorsey-Flowers,Value Proposition,20929,2024-09-19,CD368480
Opportunity for Dorsey-Flowers,Value Proposition,55301,2024-03-09,CD368480
Opportunity for Collins-Lee,Closed Lost,64470,2024-04-05,CD283057
Opportunity for Collins-Lee,Prospecting,74785,2024-12-24,CD283057
Opportunity for Collins-Lee,Value Proposition,80273,2024-08-01,CD283057
Opportunity for Myers-Wood,Negotiation/Review,21402,2024-12-11,CD113182
Opportunity for Myers-Wood,Value Proposition,71198,2024-10-27,CD113182
Opportunity for Myers-Wood,Value Proposition,44367,2024-04-09,CD113182
"Opportunity for Vargas, Lucas and Fuller",Qualification,65982,2024-01-14,CD149740
"Opportunity for Vargas, Lucas and Fuller",Value Proposition,68324,2024-12-31,CD149740
"Opportunity for Vargas, Lucas and Fuller",Prospecting,1604,2024-11-11,CD149740
Opportunity for Williams Ltd,Closed Won,61911,2024-08-27,CD773149
Opportunity for Williams Ltd,Negotiation/Review,41795,2024-09-08,CD773149
Opportunity for Williams Ltd,Closed Lost,13684,2024-07-14,CD773149
Opportunity for Oliver LLC,Closed Lost,19091,2024-04-26,CD388185
Opportunity for Oliver LLC,Qualification,28072,2024-09-20,CD388185
Opportunity for Oliver LLC,Negotiation/Review,81785,2024-01-21,CD388185
"Opportunity for Lopez, Martinez and Hernandez",Closed Won,2929,2024-12-16,CD902778
"Opportunity for Lopez, Martinez and Hernandez",Closed Won,17396,2024-02-16,CD902778
"Opportunity for Lopez, Martinez and Hernandez",Qualification,99331,2024-11-27,CD902778
"Opportunity for Weaver, Walker and Knight",Closed Lost,70741,2024-08-25,CD588648
"Opportunity for Weaver, Walker and Knight",Qualification,29470,2024-04-10,CD588648
"Opportunity for Weaver, Walker and Knight",Prospecting,91098,2024-03-13,CD588648
Opportunity for Patel LLC,Qualification,21841,2024-09-10,CD290875
Opportunity for Patel LLC,Prospecting,18945,2024-09-18,CD290875
Opportunity for Patel LLC,Value Proposition,79083,2024-01-29,CD290875
Opportunity for Haynes-Alvarez,Negotiation/Review,27293,2024-10-05,CD210693
Opportunity for Haynes-Alvarez,Value Proposition,42836,2024-02-06,CD210693
Opportunity for Haynes-Alvarez,Negotiation/Review,25852,2024-12-27,CD210693
Opportunity for Gomez-Mendez,Qualification,14657,2024-04-14,CD897767
Opportunity for Gomez-Mendez,Qualification,78354,2024-11-23,CD897767
Opportunity for Gomez-Mendez,Negotiation/Review,60595,2024-11-22,CD897767
Opportunity for Davis Group,Qualification,92884,2024-12-21,CD149796
Opportunity for Davis Group,Value Proposition,46902,2024-02-07,CD149796
Opportunity for Davis Group,Value Proposition,63065,2024-03-16,CD149796
"Opportunity for Roberts, Sparks and Black",Value Proposition,32315,2024-09-23,CD928399
"Opportunity for Roberts, Sparks and Black",Negotiation/Review,45526,2024-01-22,CD928399
"Opportunity for Roberts, Sparks and Black",Qualification,71820,2024-10-17,CD928399
Opportunity for Mcdonald-Phillips,Value Proposition,31255,2024-01-23,CD971813
Opportunity for Mcdonald-Phillips,Negotiation/Review,70995,2024-10-01,CD971813
Opportunity for Mcdonald-Phillips,Needs Analysis,90121,2024-12-07,CD971813
"Opportunity for Harmon, Ramirez and Blair",Closed Lost,37689,2024-09-28,CD951649
"Opportunity for Harmon, Ramirez and Blair",Closed Lost,28858,2024-01-08,CD951649
"Opportunity for Harmon, Ramirez and Blair",Qualification,69148,2024-10-01,CD951649
